id,day,author,problem,language,ac,len,word,source,token,time,memory
78876556,2020-05-03 12:41:00,sidchintamaneni,1348A - Phoenix and Balance,Python 3,Accepted,14,94,"for  i  in  range ( int ( input ())):          n  =  int ( input ())     p  =  n // 2     l  =   []      for  i  in  range ( 1 , n + 1 ):         l . append ( 2 ** i )         first  =  l [ len ( l )- 1 :]   +  l  [: p - 1 ]     second  =  l [ p - 1 : len ( l )- 1 ]           print ( abs ( sum ( first )- sum ( second )))           ",kwd pln kwd pln pun pln pun pln pun pln pln pun pln pun pln pun pln pun pln pun lit pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln pln kwd pun pln pun pln pun pln pun pln pun pln pun pln pln,93 ms,0 KB
78677667,2020-05-01 17:54:00,Prk00011,1348A - Phoenix and Balance,Python 3,Accepted,11,97,"for  t  in  range ( int ( input ())):     n = int ( input ())     sum1 = 0     sum2 = 0      for  i  in  range  ( n - 1 , n - int (( n / 2 ))- 1 ,- 1 ):         sum1 = sum1 + pow ( 2 , i )      for  i  in  range ( 1 , int (( n / 2 ))):         sum2 = sum2 + pow ( 2 , i )     sum2 = sum2 + pow ( 2 , n )           print ( abs ( sum1 - sum2 ))",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun lit pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun lit pun lit pun pln pun pln pun pln pun lit pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun pln pun pln pln kwd pun pln pun pln pun pln pun,93 ms,0 KB
78694818,2020-05-01 18:18:00,ITanmayee,1348A - Phoenix and Balance,Python 3,Accepted,11,95,"test_cases  =  int ( input ())   for  i  in  range ( test_cases )   :     n  =  int ( input ())     split  =   ( n  //   2 )   -   1     powers  =   [ 2   **  i  for  i  in  range ( 1   ,  n + 1 )]     pile_1  =   [ powers [- 1 ]]   +  powers [: split ]     pile_2  =  powers [ split :- 1 ]        print ( abs ( sum ( pile_1 )   -  sum ( pile_2 )))    ",pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pun pln pun pln lit pln pun pln pun lit pln pun pln kwd pln kwd pln pun lit pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pln kwd pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln,93 ms,0 KB
79261648,2020-05-07 14:09:00,aagam08,1348A - Phoenix and Balance,Python 3,Accepted,13,91,"t = int ( input ()) for  i  in  range ( t ):     n = int ( input ())     a =[]     b =[]     c = 0     a . append ( 2 ** n )      for  i  in  range ( n - 1 , 0 ,- 1 ):          if ( len ( b )<( n // 2 )):             b . append ( 2 ** i )          else :             a . append ( 2 ** i )      print ( abs ( sum ( a )- sum ( b )))",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun pln pun lit pun pln pun pln kwd pln kwd pln pun pln pun lit pun lit pun lit pun pln kwd pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun pln kwd pun pln pun pln pun lit pun pln pun pln kwd pun pln pun pln pun pln pun pln pun pln pun,93 ms,6500 KB
78680070,2020-05-01 17:57:00,sejalc230,1348A - Phoenix and Balance,Python 3,Accepted,13,83,"t = int ( input ()) for  i  in  range ( t ):     n = int ( input ())      if  n == 2 :          print ( ""2"" )      else :         a = 0          for  j  in  range ( 1 , n + 1 ):              if  j < n // 2   or  j == n :                 a = a + 2 ** j              else :                 a = a - 2 ** j          print ( a )",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pln pun lit pun pln kwd pun str pun pln kwd pun pln pun lit pln kwd pln kwd pln pun lit pun pln pun lit pun pln kwd pln pun pln pun lit pln kwd pln pun pln pun pln pun pln pun lit pun pln pln kwd pun pln pun pln pun lit pun pln pln kwd pun pln pun,109 ms,0 KB
78699537,2020-05-01 18:26:00,aykovaleva,1348A - Phoenix and Balance,Python 3,Accepted,7,52,t  =  int ( input ())   #количество наборов   for  _  in  range ( t ):     a  =  int ( input ())     n  =  a  //   2   # количество элементов геометрической прогрессии     difference  =   2   *   ( 2   **  n  -   1 )         print ( difference ),pln pun pln pun pln pun pln com pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln com pln pun pln lit pln pun pln pun lit pln pun pln pun pln lit pun pln pln kwd pun pln pun,93 ms,0 KB
78721841,2020-05-01 19:09:00,adiranjan,1348A - Phoenix and Balance,Python 3,Accepted,11,93,"test = int ( input ()) for  i  in  range ( test ):     n = int ( input ())     sol =[]     temp =[]     ans = 0      for  i  in  range ( 1 , n + 1 ):         temp . append (( 2 ** i ))      for  i  in  range ( n // 2 - 1 ,- 1 ,- 1 ):         sol . append ( temp [ i ]- temp [ n // 2 + i ])      print ( abs ( sol [ 0 ]- sum ( sol [ 1 :])))",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln kwd pln kwd pln pun pln pun lit pun lit pun lit pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,109 ms,300 KB
79394278,2020-05-08 18:49:00,bever209#,1348A - Phoenix and Balance,Python 3,Accepted,18,93,"a = int ( input ())   for  ijfof  in  range ( a ):     n = int ( input ())       pile1 = 0     pile2 = 0       pile1 = pile1 + 2 ** n       count = int ( n / 2   -   1 )        for  i  in  range ( 1 , count + 1 ):         pile1 = pile1 + 2 ** i       pile2 = 2 **( n + 1 )- 2 - pile1        print   ( int ( abs ( pile1 - pile2 )))",pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pln pun lit pln pun lit pln pln pun pln pun lit pun pln pln pln pun pln pun pln pun lit pln pun pln lit pun pln pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pln pln pun lit pun pln pun lit pun lit pun pln pln pln kwd pln pun pln pun pln pun pln pun pln pun,93 ms,6500 KB
78668779,2020-05-01 17:45:00,Punk_GTS,1348A - Phoenix and Balance,Python 3,Accepted,11,86,"from  sys  import  stdin , stdout for  testcases  in  range ( int ( stdin . readline ())):     n = int ( stdin . readline ())     a = 2 ** n      for  i  in  range ( 1 , n // 2 ):         a += 2 ** i     b = 0      for  i  in  range ( n // 2 , n ):         b += 2 ** i      # print(a,b)      print ( max ( a , b )   -  min ( a , b ))",kwd pln kwd pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun lit pun pln pln pun lit pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pln com pln kwd pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun,108 ms,0 KB
78676014,2020-05-01 17:52:00,mayank_1489,1348A - Phoenix and Balance,Python 3,Accepted,14,87,"t = int ( input ()) for  test  in  range ( t ):     n = int ( input ())     a = 0     b = 0      if  n == 2 :          print ( 2 )      else :          for  i  in  range ( 1 , n // 2 ):             a += 2 ** i         a += 2 ** n          for  i  in  range ( n // 2 , n ):             b += 2 ** i          print ( abs ( a - b ))",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun lit pln kwd pln pun lit pun pln kwd pun lit pun pln kwd pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun lit pun pln pln pun lit pun pln pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pln kwd pun pln pun pln pun pln pun,93 ms,0 KB
78691364,2020-05-01 18:13:00,AlFarabi69,1348A - Phoenix and Balance,Python 3,Accepted,12,96,"t  =  int ( input ()) for  j  in  range ( t ):     a = 0     b = 0     n = int ( input ())     n1  =  int ( n  /   2 )      for  i  in  range ( 1 ,  n1  +   1 ):          if  i  >=  n1  or  i  !=  n :             a  =  a + pow ( 2 ,  i )          elif  i << n1  or  i == n :             b  =  b + pow ( 2 ,  i )      print ( abs ( a - b ))",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun lit pln pun lit pln pun pln pun pln pun pln pun pln pun pln pun pln lit pun pln kwd pln kwd pln pun lit pun pln pun pln lit pun pln kwd pln pun pln kwd pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln kwd pln pun pln kwd pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln kwd pun pln pun pln pun pln pun,109 ms,0 KB
78710589,2020-05-01 18:46:00,akhercha,1348A - Phoenix and Balance,Python 3,Accepted,15,72,import  sys   # Read input from stdin (prod) lines  =   [] for  line  in  sys . stdin :     lines . append ( line . rstrip ( '\n' ))   # Solution for  nb_coins  in  lines [ 1 :]:     p  =   2     r  =   2      while  p  <  int ( nb_coins ):         p  +=   2         r  =   ( r  *   2 )   +   2      print ( r ),kwd pln pln com pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun str pun pln com kwd pln kwd pln pun lit pun pln pun pln lit pln pun pln lit pln kwd pln pun pln pun pln pun pln pun pln lit pln pun pln pun pln pun pln lit pun pln pun pln lit pln kwd pun pln pun,93 ms,0 KB
78843193,2020-05-02 21:44:00,nisarg_786,1348A - Phoenix and Balance,Python 3,Accepted,13,95,"t = int ( input ()) for  _  in  range ( t ):     n  =  int ( input ())      if ( n == 2 ):          print ( 2 )          continue     a  =   0      for  i  in  range ( 1 ,  int ( n  /   2 )):         a  +=   2   **  i     a  +=   2   **  n      for  i  in  range ( int ( n  /   2 ),  n ):         a  -=   2   **  i      print ( abs ( a ))",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun lit pun pln kwd pun lit pun pln kwd pln pun pln lit pln kwd pln kwd pln pun lit pun pln pun pln pun pln lit pun pln pun pln lit pln pun pln pln pun pln lit pln pun pln pln kwd pln kwd pln pun pln pun pln pun pln lit pun pln pun pln pun pln lit pln pun pln pln kwd pun pln pun pln pun,109 ms,0 KB
78674314,2020-05-01 17:50:00,BUCT_WynnLu,1348A - Phoenix and Balance,Python 3,Accepted,12,76,"for  _  in  range ( int ( input ())):     n  =  int ( input ())     left ,  right  =   0 ,   0     cur  =   2      for  i  in  range ( 1 ,  n // 2 ):         left  +=  cur         cur  *=   2      for  i  in  range ( n // 2 ,  n ):         right  +=  cur         cur  *=   2     left  +=  cur      print ( left  -  right )",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pun pln lit pln pun pln lit pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pln pun pln lit pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun pln pln pun pln lit pln pun pln pln kwd pun pln pun pln pun,93 ms,0 KB
78674434,2020-05-01 17:51:00,abhisht.tiwari,1348A - Phoenix and Balance,Python 3,Accepted,12,94,"import  sys input = sys . stdin . readline for  _  in  range ( int ( input ())):     n = int ( input ())     arr =[]      for  i  in  range ( 1 , n + 1 ):         arr . append ( 2 ** i )     dp1 = arr [ 0 : n // 2 - 1 ]     dp1 . append ( arr [- 1 ])     dp2 = arr [ n // 2 - 1 : n - 1 ]      print ( abs ( sum ( dp1 )- sum ( dp2 )))     ",kwd pln pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun lit pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun lit pun pln pun lit pun pln kwd pun pln pun pln pun pln pun pln pun pln pun pln,93 ms,300 KB
78675697,2020-05-01 17:52:00,DanSales,1348A - Phoenix and Balance,Python 3,Accepted,11,74,"for  k  in  range ( int ( input ())):     n  =  int ( input ())     somaa  =   1   <<  n     somab  =   0     contadorm  =  n // 2      for  i  in  range ( 1 ,  n ):          if ( i  <  contadorm ):             somaa  +=   1   <<  i          else :             somab  +=   1   <<  i      print ( abs ( somaa  -  somab ))",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln pln pun pln lit pln pun pln pun lit pln kwd pln kwd pln pun lit pun pln pun pln kwd pun pln pun pln pun pln pun pln lit pln pun pln pln kwd pun pln pun pln lit pln pun pln pln kwd pun pln pun pln pun pln pun,93 ms,0 KB
78680073,2020-05-01 17:57:00,KoushikNewCoder,1348A - Phoenix and Balance,Python 3,Accepted,15,87,"t  =  int ( input ()) for  k  in  range ( t ):     n  =  int ( input ())     k  =  int ( n / 2 )     count  =   0      for  i  in  range ( 1 , k ):         count  +=   2 ** i     count  +=   2 ** n        cou  =   0      for  i  in  range ( k , n ):         cou  +=   2 ** i      print ( count  -  cou )      print ( ""\n"" )     ",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln lit pln kwd pln kwd pln pun lit pun pln pun pln pun pln lit pun pln pln pun pln lit pun pln pln pln pun pln lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln lit pun pln pln kwd pun pln pun pln pun pln kwd pun str pun pln,93 ms,0 KB
78807116,2020-05-02 13:26:00,KanhuKeNanu,1348A - Phoenix and Balance,Python 3,Accepted,9,97,"twos  =   [ 2 ] for  i  in  range ( 1 , 31 ):     twos . append ( twos [- 1 ]   *   2 ) for  _  in  range ( int ( input ())):     nb  =  int ( input ())     sum1  =  sum ([ 1   <<  x  for  x  in  range ( 1 ,  nb // 2 )])     sum1  +=   ( 1   <<  nb )     sum2  =  sum ([ 1   <<  x  for  x  in  range ( nb // 2 , nb )])      print ( sum1  -  sum2 )",pln pun pln pun lit pun kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln kwd pln kwd pln pun pln pun lit pun pln pun pln kwd pun pln pun pln pun,109 ms,0 KB
79449529,2020-05-09 12:36:00,parth_99,1348A - Phoenix and Balance,Python 3,Accepted,10,101,"l =[] for  i  in  range ( 1 , 31 ):  l . append ( 2 ** i ) for  t  in  range ( int ( input ())):     n = int ( input ())     m =( l [: n ])[::- 1 ]     one , two =[ m [ 0 ]],[]      for  i  in  range ( 1 , len ( m )):          if ( i <= n // 2 ):  two . append ( m [ i ])          else :  one . append ( m [ i ])      print ( sum ( one )- sum ( two ))",pln pun kwd pln kwd pln pun lit pun lit pun pln pun pln pun lit pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun pln pun pln pun,108 ms,6800 KB
78664946,2020-05-01 17:41:00,snv2,1348A - Phoenix and Balance,Python 3,Accepted,14,82,"pows  =   [ 2 ** k   for  k  in  range ( 32 )]   T  =  int ( input (). strip ())   for  t  in  range ( T ):     L  =  int ( input (). strip ())     n  =  L // 2     left  =  pows [ L ]   +  sum ( pows [ 1 : n ])      # print(pows[2:n], 'sdfds', pows[n:L])     right   =  sum ( pows [ n : L ])        print ( left  -  right )    ",pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun pln pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln com pln pun pln pun pln pun pln pun pln pun pln pln kwd pun pln pun pln pun pln pln,93 ms,0 KB
78686428,2020-05-01 18:05:00,neverlucky,1348A - Phoenix and Balance,Python 3,Accepted,12,85,"t  =  int ( input ()) # a = list(map(int, input().strip().split()))   for  _  in  range ( t ):     n  =  int ( input ())        if  n  ==   2 :          print ( 2 )      else :         p1  =   2 ** n  +  sum ( 2 ** i  for  i  in  range ( 1 ,  n // 2 ))         p2  =   2 **( n + 1 )   -   2   -  p1          print ( abs ( p2  -  p1 ))",pln pun pln pun pln pun com pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pln kwd pln pun pln lit pun pln kwd pun lit pun pln kwd pun pln pun pln lit pun pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln lit pun pln pun lit pun pln pun pln lit pln pun pln pln kwd pun pln pun pln pun pln pun,108 ms,0 KB
78693374,2020-05-01 18:16:00,Jhony_aust,1348A - Phoenix and Balance,Python 3,Accepted,15,117,"for  j  in  range ( int ( input ())):   l , l1 , l2 =[],[],[]   n = int ( input ())    for  i  in  range ( 1 , n + 1 ):     l . append ( int ( 2 ** i ))   m = int ( n / 2 )   l1 = l [: m ]   l2 = l [ m :]   x = l1 [:( m - 1 )]   x . append ( l2 [ m - 1 ])   y = l2 [:( m - 1 )]   y . append ( l1 [ m - 1 ])   s = abs ( sum ( x )- sum ( y ))    print ( s )  ",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln,93 ms,300 KB
78706091,2020-05-01 18:38:00,rajneesh44,1348A - Phoenix and Balance,Python 3,Accepted,19,103,"t  =  int ( input ()) for  _  in  range ( t ):     n  =  int ( input ())     a =[]      for  i  in  range ( 1 , n + 1 ):         a . append ( pow ( 2 , i ))          x  = int ( n / 2 )   - 1     l =[]     l  =  a [   : x ]     l . append ( a [- 1 ])     a = a [ x :- 1 ]     dif  =  abs ( sum ( a )- sum ( l ))      print ( dif )          ",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pln pun pln pun pln pun lit pun pln pun lit pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pln pln pln pln,109 ms,300 KB
78721877,2020-05-01 19:09:00,misqwerty,1348A - Phoenix and Balance,Python 3,Accepted,13,98,"for  _  in  range ( int ( input ())):     n =  int ( input ())     l  =   []      for  i  in  range ( 1 , n + 1 ):         l . append ( 2 ** i )     i = 0     si  =  sum ( l )     m = 100000000000000000000      while  i + n // 2   <  n :         s =  sum ( l [ i : i + n // 2 ])         m  =  min ( m , abs ( si - s - s ))         i += 1      print ( m )",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun lit pln pun pln pun pln pun pln pun lit pln kwd pln pun pln pun lit pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln kwd pun pln pun,109 ms,0 KB
78662509,2020-05-01 17:37:00,liteburn,1348A - Phoenix and Balance,Python 3,Accepted,15,84,"def  main ():     n  =  int ( input ())     sm  =   0      for  i  in  range ( 1 , n // 2 ):         sm  +=   2 ** i      for  i  in  range ( n // 2 ,  n ):         sm  -=   2 ** i     sm  +=   2 ** n      print ( sm )     if  __name__  ==   ""__main__"" :     t  =  int ( input ())      for  i  in  range ( t ):         main ()",kwd pln pun pln pun pln pun pln pun pln pun pln lit pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln lit pun pln pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun pln lit pun pln pln pun pln lit pun pln pln kwd pun pln pun pln pln kwd pln pun pln str pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun,109 ms,0 KB
78678292,2020-05-01 17:55:00,arpit_pandeyy,1348A - Phoenix and Balance,Python 3,Accepted,13,97,"import  math for  _  in  range ( int ( input ())):    n = int ( input ())    a = 0    b = 0     for  i  in  range ( 1 , n + 1 ):        if  i  <( n // 2 ):          a += int ( math . pow ( 2 , i ))        elif  i == n :          a += int ( math . pow ( 2 , i ))        else :          b += int ( math . pow ( 2 , i ))     print ( abs ( a - b ))",kwd pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun lit pln kwd pln kwd pln pun lit pun pln pun lit pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln kwd pun pln pun pln pun pln pun pln pun lit pun pln pun pln kwd pun pln pun pln pun pln pun,108 ms,0 KB
78699404,2020-05-01 18:26:00,nisu29,1348A - Phoenix and Balance,Python 3,Accepted,14,95,"t  =  int ( input ()) for  _  in  range ( t ):     an  =   0     ans  =   0     n  =  int ( input ())      for  i  in  range ( 1 , n + 1 ):         ans  +=   2 ** i     an  +=   2 ** n      z  =  n // 2    -    1        for  j  in  range ( 1 , z + 1 ):         an  +=   2 ** j     e  =  ans  -  an          print ( abs ( e - an ))          ",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln lit pln pun pln lit pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln lit pun pln pln pun pln lit pun pln pln pun pln pun lit pln pun pln lit pln pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln lit pun pln pln pun pln pun pln pln kwd pun pln pun pln pun pln pun pln pln,108 ms,0 KB
79434510,2020-05-09 09:00:00,rupa329,1348A - Phoenix and Balance,Python 3,Accepted,14,96,"n = int ( input ()) for  i  in  range ( n ):     a =[]     b =[]     m = int ( input ())      for  j  in  range ( 1 ,   ( m // 2 )):         a . append ( 2 ** j )     sum1 = sum ( a )      for  k  in  range (( m // 2 ),  m + 1 ):         b . append ( 2 ** k )     sum2 = sum ( b )      print ( sum1 + max ( b )-( sum2 - max ( b )))          ",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln,108 ms,6500 KB
78750644,2020-05-01 21:21:00,perDAYTwo_A,1348A - Phoenix and Balance,Python 3,Accepted,10,89,"from  sys  import  stdin , stdout a =[ 2 ] for  i  in  range ( 32 ):     a +=[ a [- 1 ]* 2 ]   for  _  in  range ( int ( stdin . readline ())):      #n,k=map(int,stdin.readline().split())     n = int ( stdin . readline ())     ans = sum ( a [: n // 2 - 1 ])+ a [ n - 1 ]- sum ( a [ n // 2 - 1 : n - 1 ])     stdout . write ( str ( ans )+ '\n' )",kwd pln kwd pln pun pln pln pun lit pun kwd pln kwd pln pun lit pun pln pun pln pun lit pun lit pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln com pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun lit pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun lit pun pln pun lit pun pln pun pln pun pln pun pln pun str pun,93 ms,0 KB
78901225,2020-05-03 18:01:00,SaiVaishnav_D,1348A - Phoenix and Balance,Python 3,Accepted,13,109,"import  math for  _  in  range ( int ( input ())):     n = int ( input ())     m = n // 2     z = m - 1     a , b , c = 0 , 0 , 0     li =[ int ( math . pow ( 2 , i ))   for  i  in  range ( 1 , n + 1 )]      for  i  in  range ( z ):         a = a + li [ i ]     a += li [- 1 ]      for  i  in  range ( z , n - 1 ):         b += li [ i ]      print ( a - b )",kwd pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun pln pun lit pln pun pln pun pln pun lit pun lit pun lit pln pun pln pun pln pun pln pun lit pun pln pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln kwd pun pln pun pln pun,108 ms,300 KB
78892890,2020-05-03 15:54:00,grahul2104,1348A - Phoenix and Balance,Python 3,Accepted,12,106,"cases  =  int ( input ()) while  cases :     cases  -=   1     n  =  int ( input ())     ls  =   [ 2 ** x  for  x  in  range ( 1 , n + 1 )]     a ,  b  =   0 ,   0     a  =  ls [ n - 1 ]      for  i  in  range ( n // 2   -   1 ):         a  +=  ls [ i ]      for  i  in  range ( n // 2   - 1 ,  n - 1 ):         b  +=  ls [ i ]      print ( abs ( a - b ))",pln pun pln pun pln pun kwd pln pun pln pun pln lit pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun pln lit pun pln lit pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun lit pln pun pln lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun lit pln pun lit pun pln pun lit pun pln pun pln pun pln pun pln kwd pun pln pun pln pun pln pun,93 ms,0 KB
78687246,2020-05-01 18:07:00,epcma,1348A - Phoenix and Balance,Python 3,Accepted,15,106,"t  =  int ( input ())   for  _  in  range ( t ): 	n  =  int ( input ()) 	group1  =   0 	group2  =   0 	 if  n == 2 : 		 print ( 2 ) 	 else : 		 for  i  in  range ( int ( n / 2 )- 1 ): 			group1  +=   2 **( i + 1 ) 		group1  +=   2 **( n ) 		 for  i  in  range ( int ( n / 2 )- 1 ,  n - 1 ): 			group2  +=   2 **( i + 1 ) 		 print ( group1  -  group2 )",pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln lit pln kwd pln pun lit pun pln kwd pun lit pun pln kwd pun pln kwd pln kwd pln pun pln pun pln pun lit pun lit pun pln pun pln lit pun pln pun lit pun pln pun pln lit pun pln pun pln kwd pln kwd pln pun pln pun pln pun lit pun lit pun pln pun lit pun pln pun pln lit pun pln pun lit pun pln kwd pun pln pun pln pun,109 ms,0 KB
78722911,2020-05-01 19:11:00,07anurimavaishnavi13,1348A - Phoenix and Balance,Python 3,Accepted,13,103,"t = int ( input ()) for  i  in  range ( t ):     n = int ( input ())     b =[]     sum , sum1 = 0 , 0      for  i  in  range ( 1 , n + 1 ):         b . append ( 2 ** i )      for  i  in  range (( n // 2 )- 1 ):         sum += b [ i ]     sum += b [ n - 1 ]      for  i  in  range ( n // 2 - 1 , n - 1 ):         sum1 += b [ i ]      print ( sum - sum1 )",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun lit pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln kwd pln kwd pln pun pln pun lit pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun lit pun lit pun pln pun lit pun pln pun pln pun pln pun pln kwd pun pln pun pln pun,108 ms,0 KB
