44671888,2018-10-22 01:09:00,vjudge1,263A - Beautiful Matrix,Python 3,Accepted,6,55,"for  i  in  range  ( 0 , 5 )   :     n  =  input (). split ()      for  j  in  range  ( 0 , 5 ):          if  n [ j ]== ""1"" :             x = abs ( i - 2 )+ abs ( j - 2 ) print   ( x )             ",kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun lit pun pln kwd pln pun pln pun str pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun kwd pln pun pln pun pln,218 ms,0 KB
52337546,2019-04-05 11:48:00,LateNightCoder,263A - Beautiful Matrix,Python 3,Accepted,6,57,for  i  in   range ( 5 ):     m  =  input (). split ( ' ' )     m  =   '' . join ( i  for  i  in  m )     n  =  m . find ( '1' )      if  n !=- 1 :          print ( abs ( 2 - i )+ abs ( 2 - n )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln pun pln str pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun str pun pln kwd pln pun lit pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,186 ms,0 KB
55213831,2019-06-06 18:48:00,markovDPro,263A - Beautiful Matrix,Python 3,Accepted,10,66,"r  =   0 c  =   - 1 for  _  in  range ( 5 ): 	a  =  list ( map ( int , input (). split ())) 	 if  max ( a )== 1 : 		c  =  a . index ( 1 ) 		 break 	 else : 		r  += 1 print ( abs ( r - 2 )+ abs ( c - 2 ))",pln pun pln lit pln pun pln pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln kwd pln kwd pun pln pun lit kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
64871024,2019-11-14 11:10:00,910do,263A - Beautiful Matrix,Python 3,Accepted,5,59,"for  i  in  range ( 5 ):     s  =  list ( map ( int , input (). split ()))      if   1   in  s :          break print ( int ( str ( 2   -  i )[- 1 ])   +  int ( str ( 2   -  s . index ( 1 ))[- 1 ]))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln kwd kwd pun pln pun pln pun lit pln pun pln pun lit pun pln pun pln pun pln pun lit pln pun pln pun pln pun lit pun lit pun,218 ms,0 KB
34163354,2018-01-14 02:25:00,m.haghpanah,263A - Beautiful Matrix,Python 3,Accepted,6,68,"a  =   [ list ( map ( int ,  input (). split ()))   for  i  in  range ( 5 )]   for  i  in  range ( 5 ): 	 for  j  in  range ( 5 ): 		 if  a [ i ][ j ]   ==   1 : 			 print ( abs ( i - 2 )   +  abs ( j - 2 ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln pun pln lit pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun,124 ms,5500 KB
44738178,2018-10-23 16:36:00,fziiix,263A - Beautiful Matrix,Python 3,Accepted,7,59,T =[] for  i  in  range  ( 5 ):   T . append ( input ())    if  T [ i ]. split (). count ( '1' )> 0 :     c = T [ i ]. split (). index ( '1' )     d =( abs ( i - 2 )+ abs ( c - 2 )) print ( d ),pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln pun str pun lit pun pln pun pln pun pln pun pln pun pln pun str pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun kwd pun pln pun,218 ms,0 KB
45178982,2018-11-01 19:14:00,AlexRas,263A - Beautiful Matrix,Python 3,Accepted,7,63,s  =   '' for  i  in  range ( 5 ):      for  i  in  input (). split ():         s  +=  str ( i ) j  =  s . find ( '1' )// 5 i  =  s . find ( '1' )   %   5 print ( abs ( i - 2 )   +  abs ( j  -   2 )),pln pun pln str kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun str pun lit pln pun pln pun pln pun str pun pln pun pln lit kwd pun pln pun pln pun lit pun pln pun pln pun pln pun pln lit pun,218 ms,0 KB
45275078,2018-11-04 13:38:00,fanxingshun,263A - Beautiful Matrix,Python 3,Accepted,6,47,for  i  in  range ( 5 ):     column = input (). split ()      for  j  in  range ( 5 ):          if  column [ j ]== '1' :             num =( abs ( i - 2 )+ abs ( j - 2 )) print ( num ),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun str pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun kwd pun pln pun,218 ms,0 KB
47521468,2018-12-26 16:19:00,code_code_code,263A - Beautiful Matrix,Python 3,Accepted,7,58,"l =[] for  i  in  range ( 0 , 5 ):     p = input (). rstrip (). split ( ' ' )      if   '1'   in  p :         a = i + 1 ;         b = p . index ( '1' )+ 1 print ( abs ( 3 - a )+ abs ( 3 - b ))",pln pun kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln pun str pun pln kwd pln str pln kwd pln pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,218 ms,0 KB
56781187,2019-07-10 09:20:00,Simply_Difficult,263A - Beautiful Matrix,Python 3,Accepted,7,52,cntr  =   0 for  i  in  range ( 5 ):     s  =  input (). split ()      if   '1'   in  s :         cntr  +=  abs ( s . index ( '1' )   -   2 )         cntr  +=  abs ( i - 2 ) print ( cntr ),pln pun pln lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pun pln pun pln pun pln pun lit pun kwd pun pln pun,248 ms,0 KB
57706640,2019-07-24 23:26:00,Virus_K,263A - Beautiful Matrix,Python 3,Accepted,8,60,"s1  =   0      for  i  in  range ( 5 ):     k  =  list ( map ( int ,  input (). split ()))      if   1   in  k :         s1  =  abs ( 2   -  k . index ( 1 ))   +  abs ( 2   -  i )   print ( s1 )",pln pun pln lit pln pln kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pun lit pln pun pln pun pln pun lit pun pln pun pln pun lit pln pun pln pun pln kwd pun pln pun,218 ms,0 KB
61008047,2019-09-21 14:36:00,ramto780,263A - Beautiful Matrix,Python 3,Accepted,8,56,"ai ,  aj  =   0 ,   0 for  i  in  range ( 5 ):     a  =  input (). split ()      if   ""1""   in  a :         ai  =  i         aj  =  a . index ( ""1"" )   print ( abs ( ai - 2 )+ abs ( aj - 2 ))",pln pun pln pun pln lit pun pln lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pln pun pln pun pln pun str pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,280 ms,0 KB
61257672,2019-09-25 13:40:00,ElioXII,263A - Beautiful Matrix,Python 3,Accepted,6,57,for  i  in  range ( 5 ):     line =[ int ( x )   for  x  in  input (). split ()]      if   1   in  line :         m = line . index ( 1 )+ 1         n = i + 1 print ( abs ( m - 3 )+ abs ( n - 3 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pun pln pun lit pun lit pln pun pln pun lit kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
71080277,2020-02-14 21:46:00,deepu1877,263A - Beautiful Matrix,Python 3,Accepted,7,63,"a =[] for  i  in  range ( 5 ): 	a . append ( list ( map ( int , input (). split ()))) for  j  in  range ( 5 ): 	 for  k  in  range ( 5 ): 		 if  a [ j ][ k ]== 1 : 			 print ( abs ( j - 2 )+ abs ( k - 2 ))",pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun lit pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
71542547,2020-02-21 13:06:00,A.Timurr,263A - Beautiful Matrix,Python 3,Accepted,10,60,gi  =   0 gj  =   0 for  i  in  range ( 5 ):     x  =  input (). split ( ' ' )      if   '1'   in  x :         gi  =  i         gj  =  x . index ( '1' )     print ( abs ( gi - 2 )   +  abs ( gj - 2 )),pln pun pln lit pln pun pln lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln str pln kwd pln pun pln pun pln pln pun pln pun pln pun str pun pln pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun,218 ms,0 KB
72486741,2020-03-05 07:59:00,18H51A05C2,263A - Beautiful Matrix,Python 3,Accepted,7,57,"for  i  in  range ( 5 ):     l =[]     l = list ( map ( int , input (). split ()))      if   1   in  l :         j = l . index ( 1 )          break print ( abs ( i + 1 - 3 )+ abs ( j + 1 - 3 ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pun pln pun lit pun pln kwd kwd pun pln pun pln pun lit pun lit pun pln pun pln pun lit pun lit pun,248 ms,0 KB
75613650,2020-04-06 02:54:00,htsai,263A - Beautiful Matrix,Python 3,Accepted,4,65,"a  =   [] for  i  in  range ( 5 ):     a  +=  list ( map ( str ,  input (). split ())) print ( abs ( 2 - a . index ( ""1"" )   %   5 )+ abs (( 12 - a . index ( ""1"" )-( 2 - a . index ( ""1"" )   %   5 ))// 5 ))",pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun lit pun pln pun pln pun str pun pln pun pln lit pun pln pun lit pun pln pun pln pun str pun lit pun pln pun pln pun str pun pln pun pln lit pun lit pun,216 ms,0 KB
78401594,2020-04-28 18:50:00,artemmarkaryan,263A - Beautiful Matrix,Python 3,Accepted,8,60,"line  =   1 while  line  <   6 : 	col  =  input (). replace ( "" "" ,   '' ). find ( ""1"" ) 	 if  col  !=   - 1 :   break 	line  +=   1   col  +=   1 print ( abs ( line - 3 )   +  abs ( col - 3 ))",pln pun pln lit kwd pln pun pln lit pun pln pun pln pun pln pun str pun pln str pun pln pun str pun pln kwd pln pun pln pun lit pun pln kwd pln pun pln lit pln pln pun pln lit kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun,218 ms,0 KB
12844602,2015-09-04 22:02:00,www.mybox.ua,263A - Beautiful Matrix,Python 3,Accepted,7,58,for  i  in  range ( 5 ):     lst  =  input (). split ()      if   '1'   in  lst :         x  =  i  +   1         y  =  lst . index ( '1' )   +   1   print ( abs ( x  -   3 )   +  abs ( y  -   3 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln lit pln pun pln pun pln pun str pun pln pun pln lit pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun,124 ms,0 KB
18032356,2016-05-22 16:54:00,suninsky,263A - Beautiful Matrix,Python 3,Accepted,10,58,"n = 5 for  i  in  range ( 1 , 6 ):     s = input ()     s = s . split ()      if   '1'   in  s :         x = i         y = s . index ( '1' )+ 1 print ( abs ( x - 3 )+ abs ( y - 3 ))       ",pln pun lit kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pln pun pln pun pln pun str pun lit kwd pun pln pun pln pun lit pun pln pun pln pun lit pun pln pln,124 ms,4800 KB
18490476,2016-06-15 10:30:00,dwiajik,263A - Beautiful Matrix,Python 3,Accepted,10,65,m  =   [] for  x  in  range ( 5 ): 	r  =  input () 	r  =  r . split () 	 for  y  in  range ( 5 ): 		 if  r [ y ]   ==   '1' : 			i  =  x 			j  =  y   print ( abs ( 2   -  i )   +  abs ( 2   -  j )),pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln str pun pln pun pln pln pun pln pln kwd pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun,124 ms,5000 KB
33561449,2017-12-23 18:21:00,pkugsmjc,263A - Beautiful Matrix,Python 3,Accepted,8,63,"table =[] for  i  in  range ( 5 ): 	k = input (). split () 	 for  j  in  range ( 5 ): 		 if  int ( k [ j ])== 1 : 			ans =[ i + 1 , j + 1 ] print ( abs ( ans [ 0 ]- 3 )+ abs ( ans [ 1 ]- 3 )) 	 		",pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit pun kwd pun pln pun pln pun lit pun lit pun pln pun pln pun lit pun lit pun pln pln,92 ms,5500 KB
34169560,2018-01-14 10:46:00,Cara_XJ,263A - Beautiful Matrix,Python 3,Accepted,6,61,"ls =[] for  i  in  range ( 5 ):     ls . append ( input (). split ()) for  j  in  ls :      if   ""1""   in  j :          print ( abs ( ls . index ( j )   -   2 )   +  abs ( j . index ( ""1"" )   -   2 ))",pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pun,124 ms,5500 KB
35044011,2018-02-08 07:40:00,rockstar1999,263A - Beautiful Matrix,Python 3,Accepted,7,60,for  i  in  range ( 5 ):     a =[ int ( x )   for  x  in  input (). split ()]      if ( 1   in  a ):         k = i + 1         te = a l = te . index ( 1 )+ 1 print ( abs ( l - 3 )+ abs ( k - 3 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pun lit pln kwd pln pun pln pun pln pun lit pln pun pln pln pun pln pun pln pun lit pun lit kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,124 ms,5500 KB
41910816,2018-08-20 20:40:00,rgrin,263A - Beautiful Matrix,Python 3,Accepted,5,60,"for  i  in  range ( 5 ):     new  =  list ( map ( int ,  input (). split ()))      if  new . count ( 1 )   ==   1 :         ans  =  abs ( i  -   2 )   +  abs ( new . index ( 1 )   -   2 ) print ( ans )",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln pun lit pun pln pun pln lit pun kwd pun pln pun,248 ms,0 KB
44154457,2018-10-11 20:39:00,CloudyD3,263A - Beautiful Matrix,Python 3,Accepted,6,48,# -*- coding: utf-8 -*-   for  ri  in  range ( 5 ):     row  =  input (). split ( ' ' )      if   '1'   in  row :          print ( abs ( 2   -  ri )   +  abs ( 2   -  row . index ( '1' ))),com pln kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun str pun,218 ms,0 KB
44472660,2018-10-18 10:10:00,nightwielder,263A - Beautiful Matrix,Python 3,Accepted,9,61,"x ,  y  =   0 ,   0   for  i  in  range ( 5 ):     inp  =  input (). split ()      if   ""1""   in  inp :         x  =  i         y  =  inp . index ( ""1"" )   print ( abs ( 2   -  x )   +  abs ( 2   -  y ))",pln pun pln pun pln lit pun pln lit pln kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pln pun pln pun pln pun str pun pln kwd pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun,218 ms,0 KB
49305554,2019-02-01 08:37:00,manognagutha,263A - Beautiful Matrix,Python 3,Accepted,9,65,"for  q  in  range ( 1 , 6 ):     i = q     a = list ( map ( int , input (). split ()))      if   1   in  a :          break c = abs ( i - 3 ) j = a . index ( 1 )+ 1 r = abs ( j - 3 ) print ( r + c )",kwd pln kwd pln pun lit pun lit pun pln pun pln pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln kwd pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun lit pln pun pln pun pln pun lit pun kwd pun pln pun pln pun,248 ms,0 KB
50711217,2019-03-03 09:57:00,chiragkushwaha,263A - Beautiful Matrix,Python 3,Accepted,6,57,l =[] for  _  in  range ( 5 ):     l . append ( list ( input (). split ())) for  i  in  range ( 5 ):      if   '1'   in  l [ i ]:          print ( abs ( i - 2 )+ abs ( l [ i ]. index ( '1' )- 2 )),pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln kwd pln str pln kwd pln pun pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun str pun lit pun,248 ms,0 KB
57147090,2019-07-16 16:21:00,therealnoob,263A - Beautiful Matrix,Python 3,Accepted,7,51,"for  row  in  range ( 5 ):     s  =  input (). split ()      for  col  in  range ( 5 ):          if  s [ col ]   ==   ""1"" :             a  =  abs ( row - 2 )+ abs ( col - 2 )   print ( a )",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln str pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln kwd pun pln pun,248 ms,0 KB
58068085,2019-07-31 12:36:00,BaJIepka,263A - Beautiful Matrix,Python 3,Accepted,5,53,"for  i  in  range ( 5 ):     a  =  map ( int ,  input (). split ())      for  j ,  x  in  enumerate ( a ):          if  x  ==   1 :              print ( abs ( 2   -  i )   +  abs ( 2   -  j ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln kwd pln pun pln kwd pln pun pln pun pln kwd pln pun pln lit pun pln kwd pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun,218 ms,0 KB
71121642,2020-02-15 15:35:00,xpect,263A - Beautiful Matrix,Python 3,Accepted,8,60,"a , b  =   0 , 0 for  i  in  range  ( 5 ):     m  =  input (). split ()      if  m . count ( '1' )   >   0 :         a  =  m . index ( '1' )         b  =  i   print ( abs ( a - 2 )+ abs ( b - 2 ))",pln pun pln pun pln lit pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln pun pln pun str pun pln pun pln lit pun pln pun pln pun pln pun str pun pln pun pln pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,216 ms,0 KB
74531525,2020-03-27 09:38:00,CJPJ007,263A - Beautiful Matrix,Python 3,Accepted,8,52,"pos1 = 0 pos2 = 0 for  i  in  range ( 5 ):     l = input (). split ()      if   ""1""   in  l :         pos1 = l . index ( ""1"" )         pos2 = i print ( abs ( pos1 - 2 )+ abs ( pos2 - 2 ))",pln pun lit pln pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun str pun pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
74646039,2020-03-28 16:57:00,sarifrana,263A - Beautiful Matrix,Python 3,Accepted,5,57,for  i  in  range ( 5 ):     arr  =   [ int ( x )   for  x  in  input (). split ()]      for  j  in  range ( 5 ):          if  arr [ j ]   ==   1 :              print ( abs ( 2 - i )+ abs ( 2 - j )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln lit pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,218 ms,0 KB
74915825,2020-03-31 14:30:00,rythm,263A - Beautiful Matrix,Python 3,Accepted,6,63,j  =   1 for  i  in  range ( 5 ):     l  =   [ int ( x )   for  x  in  input (). split ()]      for  j  in  range ( 5 ):          if  l [ j ]   ==   1 :              print ( abs ( i - 2 )   +  abs ( j - 2 )),pln pun pln lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln lit pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun,216 ms,0 KB
77208058,2020-04-18 20:17:00,sudheerb,263A - Beautiful Matrix,Python 3,Accepted,6,50,"for  i  in  range ( 5 ):     inp  =  list ( map ( int , input (). split ()))      if   1   in  inp  :                   print ( abs ( 2 - i )+ abs ( 2 - inp . index ( 1 )))            break",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun lit pun pln pln kwd,218 ms,0 KB
21307583,2016-10-09 04:25:00,rollsrice,263A - Beautiful Matrix,Python 3,Accepted,7,65,i  =   0 while  i  <   5 :     n  =   [ int ( x )   for  x  in  input (). split ( ' ' )]      if   1   in  n :          print ( abs ( i - 2 )   +  abs ( n . index ( 1 )- 2 ))          break     i  =  i  +   1,pln pun pln lit kwd pln pun pln lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun str pun pln kwd pln lit pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun lit pun pln kwd pln pun pln pun pln lit,124 ms,4500 KB
31284411,2017-10-13 23:29:00,DK318,263A - Beautiful Matrix,Python 3,Accepted,6,55,"for  i  in  range ( 1 , 6 ):     s = list ( map ( int , input (). split ()))      if   1   in  s :         ind1 = i         ind2 = s . index ( 1 )+ 1 print ( abs ( 3 - ind1 )+ abs ( 3 - ind2 ))",kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pln pun pln pun pln pun lit pun lit kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,124 ms,0 KB
32380444,2017-11-17 16:58:00,Islam_Atef,263A - Beautiful Matrix,Python 3,Accepted,6,48,for  i  in  range ( 5 ):     s = input (). split ()      for  j  in  range ( len ( s )):          if  s [ j ]== '1' :              print ( abs ( 2 - i )+ abs ( 2 - j ))             exit (),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun str pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun,122 ms,0 KB
32782464,2017-11-29 16:55:00,chenweiann,263A - Beautiful Matrix,Python 3,Accepted,10,58,"row = 0 while  row < 5 :     l =[]     l = input ()      if   ""1""   in  l  :         i = row         j = l . index ( ""1"" )     row += 1 num  =  int ( abs ( i - 2 )+( abs ( j - 4 )/ 2 )) print ( num )",pln pun lit kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pln pun pln pun pln pun str pun pln pun lit pln pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun lit pun kwd pun pln pun,154 ms,5400 KB
45090223,2018-10-30 12:14:00,Dusk_to_gold,263A - Beautiful Matrix,Python 3,Accepted,6,57,"line  =   [] for  x  in  range ( 1 , 6 ):     line  +=  input (). split () for  i  in  range ( len ( line )):      if   ""1""   ==  line [ i ]:          print ( abs ( i % 5 - 2 )+ abs ( i // 5 - 2 ))",pln pun pln pun kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln kwd pln str pln pun pln pun pln pun pln kwd pun pln pun pln pun lit pun lit pun pln pun pln pun lit pun lit pun,218 ms,0 KB
49210233,2019-01-30 18:18:00,Dheeraj_50,263A - Beautiful Matrix,Python 3,Accepted,10,60,"i = 0 s = """" for  o  in  range ( 5 ):     s = input ()      if ( ""1""   in  s ):         i = o          break s = list ( s ) ans = abs ( 2 - i )+ abs ( 2 - s . index ( '1' )// 2 ) print ( ans )",pln pun lit pln pun str kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pun str pln kwd pln pun pln pun pln pln kwd pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun str pun lit pun kwd pun pln pun,218 ms,0 KB
50243734,2019-02-20 17:01:00,UTMoonlight,263A - Beautiful Matrix,Python 3,Accepted,5,76,"rez  =   0 for  i  in  range ( 5 ):   a  =   [ int ( j )   for  j  in  input (). split ()]    if  sum ( a )   ==   1 :  rez  =   [ i ,  a . index ( 1 )] print ( abs ( rez [ 0 ]   -   2 )   +  abs ( rez [ 1 ]   -   2 ))",pln pun pln lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln pun pln pun lit pun kwd pun pln pun pln pun lit pun pln pun pln lit pun pln pun pln pun pln pun lit pun pln pun pln lit pun,218 ms,0 KB
52583267,2019-04-10 23:47:00,wretchedegg8,263A - Beautiful Matrix,Python 3,Accepted,6,71,"st  =   [[ int ( j )   for  j  in  input (). split ()]   for  i  in  range ( 0 , 5 )]   for  i  in  range ( 0 , 5 ): 	 if   1   in  st [ i ]: 		a  =  st [ i ]. index ( 1 ) 		 print ( abs ( i - 2 )+ abs ( a - 2 ))",pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun lit pun lit pun pln kwd pln kwd pln pun lit pun lit pun pln kwd pln lit pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,216 ms,0 KB
58156678,2019-08-02 08:56:00,tarvedhello,263A - Beautiful Matrix,Python 3,Accepted,8,60,h = 0 for  i  in  range ( 5 ):     h += 1     y =[ int ( b )   for  b  in  input (). split ()]      if   1   in  y :         j = y . index ( 1 )         g = h print ( abs ( g - 3 )+ abs ( j - 2 )),pln pun lit kwd pln kwd pln pun lit pun pln pun lit pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pun pln pun lit pun pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,248 ms,0 KB
58545877,2019-08-10 19:37:00,deepikavemuri,263A - Beautiful Matrix,Python 3,Accepted,7,56,"for  i  in  range ( 5 ): 	temp  =  list ( map ( int ,  input (). split ())) 	 if   1   in  temp : 	    x  =  temp . index ( 1 ) 	    y  =  i 	     break print ( abs ( x - 2 )   +  abs ( y - 2 ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pun pln pun lit pun pln pun pln pln kwd kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun,218 ms,0 KB
61578938,2019-10-01 02:42:00,PJdan,263A - Beautiful Matrix,Python 3,Accepted,6,52,for  row  in  range ( 5 ):     line  =  input (). split ()      for  col  in  range ( 5 ):          if  line [ col ]   ==   '1' :              print ( abs ( row  -   2 )   +  abs ( col  -   2 ))  ,kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln str pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun pln,218 ms,0 KB
61989987,2019-10-06 17:54:00,whpkuccme,263A - Beautiful Matrix,Python 3,Accepted,6,47,for  i  in  range ( 5 ):     column = input (). split ()      for  j  in  range ( 5 ):          if  column [ j ]== '1' :             moves = abs ( i - 2 )+ abs ( j - 2 ) print ( moves ),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun str pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun kwd pun pln pun,216 ms,0 KB
