37940262,2018-05-06 17:25:00,kartikgiri92,977A - Wrong Subtraction,Python 3,Accepted,7,45,"n , k = list ( map ( int , input (). split ())) for  i  in  range ( k ): 	 if ( not ( n % 10 )): 		n = n // 10 	 else : 		n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pun kwd pun pln pun lit pun pln pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,78 ms,6900 KB
38404940,2018-05-18 18:42:00,EzeR,977A - Wrong Subtraction,Python 3,Accepted,4,45,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ):     n  =  n  -   1   if  n  %   10   !=   0   else  n  //   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln pun pln lit pln kwd pln pun pln lit kwd pun pln pun,93 ms,300 KB
38940922,2018-06-04 13:05:00,durgapreethi1,977A - Wrong Subtraction,Python 3,Accepted,5,44,"n ,  k  =  map ( int ,  input (). split ())   for  _  in  range ( k )   :     n  =  n  -   1   if  n  %   10   else  n  //   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln kwd pln pun pln lit kwd pun pln pun,78 ms,6900 KB
59225431,2019-08-21 16:37:00,proman3419,977A - Wrong Subtraction,Python 3,Accepted,4,45,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ):   n  =  n  -   1   if  n  %   10   !=   0   else  n  //   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln pun pln lit pln kwd pln pun pln lit kwd pun pln pun,124 ms,0 KB
62668432,2019-10-16 11:46:00,raviteja_834,977A - Wrong Subtraction,Python 3,Accepted,7,40,"n , k = list ( map ( int , input (). split ())) for  i  in  range ( k ): 	 if  n % 10 : 		n -= 1 	 else : 		n //= 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,109 ms,0 KB
67032829,2019-12-16 19:24:00,malinadik,977A - Wrong Subtraction,Python 3,Accepted,5,44,"n , k = map ( int ,  input (). split ()) for  i  in  range ( k ):      if  n % 10 == 0 :  n = n // 10      else :  n = n - 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,109 ms,0 KB
69587720,2020-01-26 23:28:00,NawazAhmed,977A - Wrong Subtraction,Python 3,Accepted,8,43,"n , m = map ( int , input (). split ( ' ' ))   for  i  in  range ( m ): 	 if  n % 10 == 0 : 		n //= 10 	 else : 		n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun str pun pln kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,124 ms,300 KB
75256561,2020-04-02 18:14:00,ermolushka#,977A - Wrong Subtraction,Python 3,Accepted,7,44,"n ,  k   =  map ( int ,  input (). split ()) for  i  in  range ( k ): 	 if  n  %   10   !=   0 : 		n  -=   1 	 else : 		n //= 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun lit kwd pun pln pun,93 ms,0 KB
37931605,2018-05-06 17:08:00,s19b1_romanov,977A - Wrong Subtraction,Python 3,Accepted,7,45,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ): 	 if  n  %   10   ==   0 : 		n  //=   10 	 else : 		n  -=   1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,93 ms,6900 KB
39631693,2018-06-24 23:47:00,cs1g,977A - Wrong Subtraction,Python 3,Accepted,6,43,"n ,  k  =  map ( int ,  input (). split ())   for  _  in  range ( k ):     n  =  n  -   1   if  n  %   10   else  n  //   10   print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln kwd pln pun pln lit pln kwd pun pln pun,93 ms,0 KB
47324602,2018-12-21 12:39:00,AleksanderBalobanov,977A - Wrong Subtraction,Python 3,Accepted,6,43,"n , k = map ( int ,  input (). split ()) for  i  in  range ( k ):      if  n % 10 == 0 :  n //= 10      else :  n = n - 1 print ( n )  ",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun pln,109 ms,0 KB
52014914,2019-03-30 13:08:00,Akash_123,977A - Wrong Subtraction,Python 3,Accepted,5,40,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ):      if  n % 10 == 0 :  n //= 10      else :  n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,109 ms,0 KB
53115812,2019-04-22 10:56:00,hrgn,977A - Wrong Subtraction,Python 3,Accepted,5,42,"n ,  k  =  map ( int ,  input (). split ())   for  _  in  range ( k ):     n  =  n  -   1   if  n  %   10   else  n  //   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln kwd pln pun pln lit kwd pun pln pun,108 ms,0 KB
54763764,2019-05-28 19:32:00,svaure#,977A - Wrong Subtraction,Python 3,Accepted,7,44,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ): 	 if  n % 10 == 0 : 		n  =  n / 10 	 else : 		n -= 1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun pln pun,124 ms,0 KB
58349997,2019-08-05 19:44:00,mrchampion05,977A - Wrong Subtraction,Python 3,Accepted,7,46,"a , b = map ( int , input (). split ()) for  i  in  range ( b ): 	 if  a % 10 == 0 : 		a = a / 10 	 else : 		a = a - 1 print ( int ( a ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun pln pun,124 ms,0 KB
58872819,2019-08-15 19:16:00,Ducloc080202,977A - Wrong Subtraction,Python 3,Accepted,8,52,"x , y  =  map ( int ,  input (). split ()) while  y > 0   : 	 if  x % 10   !=   0 : 		x = x - 1 	 else : 		x = x // 10 	y = y - 1 print ( int ( x ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun lit pln pun pln kwd pln pun lit pln pun pln lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit pln pun pln pun lit kwd pun pln pun pln pun,124 ms,0 KB
59485457,2019-08-25 20:27:00,gagangaur,977A - Wrong Subtraction,Python 3,Accepted,7,40,"n , k = map ( int , input (). split ()) for  i  in  range ( k ):    if  n % 10 == 0 :     n //= 10    else :     n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,140 ms,0 KB
66444744,2019-12-07 12:13:00,I_am_Ravi,977A - Wrong Subtraction,Python 3,Accepted,7,46,"x , y = map ( int , input (). split ()) for  i  in  range ( y ): 	 if  x % 10 == 0 : 		x = x / 10 	 else : 		x = x - 1 print ( int ( x ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun pln pun,109 ms,0 KB
68236779,2020-01-05 14:16:00,Padmasree,977A - Wrong Subtraction,Python 3,Accepted,7,49,"a , b  =  list ( map ( int , input (). split ())) while ( b ): 	 if  a % 10   ==   0 :  a  //=   10 	 else :  a  -=   1 	b  -=   1   print ( a )  ",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun pln kwd pln pun lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit pln pun pln lit pln kwd pun pln pun pln,109 ms,0 KB
72611120,2020-03-07 06:02:00,Aka_coder,977A - Wrong Subtraction,Python 3,Accepted,7,46,"n , k = map ( int , input (). split ()) for  i  in  range ( k ): 	 if  n % 10 == 0 : 		n = n / 10 	 else : 		n = n - 1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun pln pun,108 ms,0 KB
73143530,2020-03-13 17:08:00,bvrith250,977A - Wrong Subtraction,Python 3,Accepted,6,43,"n ,  k  =  map ( int ,  input (). split ())   for  _  in  range ( k ):     n  =  n  -   1   if  n  %   10   else  n  //   10   print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln kwd pln pun pln lit pln kwd pun pln pun,108 ms,0 KB
74740884,2020-03-29 18:05:00,saswatamcode,977A - Wrong Subtraction,Python 3,Accepted,7,47,"n , k  =  map ( int , input (). split ())   while  k  !=   0 :     n  =  n / 10   if  n % 10 == 0   else  n - 1     k  -=   1   print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln pun pln lit pun pln pun pln pun lit pln kwd pln pun lit pun lit pln kwd pln pun lit pln pun pln lit pln kwd pun pln pun pln pun,109 ms,0 KB
74819665,2020-03-30 15:24:00,smartponysparkle,977A - Wrong Subtraction,Python 3,Accepted,6,43,"n ,  k  =  map ( int ,  input (). split ())   for  i  in  range ( k ):     n  =  n  -   1   if  n  %   10   else  n  //   10   print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln kwd pln pun pln lit pln kwd pun pln pun,108 ms,0 KB
37931278,2018-05-06 17:07:00,golikovnik,977A - Wrong Subtraction,Python 3,Accepted,7,41,"n ,  k  =  map ( int ,  input (). split ()) for  _  in  range ( k ): 	 if  n  %   10 : 		n  -=   1 	 else : 		n  //=   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,93 ms,6900 KB
37931878,2018-05-06 17:09:00,Cirno42,977A - Wrong Subtraction,Python 3,Accepted,5,42,"n , k  =  map ( int , input (). split ()) for  i  in  range ( k ):      if  n % 10   ==   0 :  n //= 10      else :  n  -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pln pun pln lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,93 ms,6900 KB
37944605,2018-05-06 17:34:00,Virtu,977A - Wrong Subtraction,Python 3,Accepted,9,42,"n ,  k  =  map ( int ,  input (). split ())   for  i  in  range ( k ): 	 if   ( n % 10 ): 		n -= 1 	 else : 		n //= 10   print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun lit pln kwd pun pln pun lit pln kwd pun pln pun,77 ms,6900 KB
37996773,2018-05-07 16:32:00,darth_coder,977A - Wrong Subtraction,Python 3,Accepted,8,40,"n , k  =  map ( int , input (). split ()) while  k :   k -= 1    if  n % 10 == 0 :     n //= 10    else :     n -= 1   print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun pln pun lit pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit pln kwd pun pln pun,78 ms,6900 KB
38093651,2018-05-10 17:18:00,Kirill_Kudr22,977A - Wrong Subtraction,Python 3,Accepted,10,53,a = input (). split () c = int ( a [ 0 ]) n = int ( a [ 1 ]) while  n != 0 : 	 if  c % 10 != 0 : 		c -= 1 	 else : 		c = c // 10 	n -= 1 print ( c ),pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun kwd pln pun lit pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun pln pun lit pln pun lit kwd pun pln pun,93 ms,6900 KB
45940518,2018-11-18 22:38:00,DmitryDrozdov,977A - Wrong Subtraction,Python 3,Accepted,4,45,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ):     n  =  n  //   10   if  n  %   10   ==   0   else  n  -   1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln pun pln lit pln kwd pln pun pln lit kwd pun pln pun,109 ms,0 KB
52808604,2019-04-16 10:00:00,ferenets_A,977A - Wrong Subtraction,Python 3,Accepted,8,46,"n ,  k  =  map ( int ,  input (). split ())   for  i  in  range ( k ): 	 if  n  %   10   ==   0 : 		n  //=   10 	 else : 		n  -=   1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,109 ms,0 KB
56246967,2019-06-29 01:03:00,Amgad_Hussein,977A - Wrong Subtraction,Python 3,Accepted,5,44,"n ,  k  =  map ( int , input (). split ()) for  i  in  range ( k ):      if  n % 10   !=   0 : n  -=   1      else : n  //=   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,109 ms,0 KB
57746025,2019-07-25 16:03:00,spellstaker#,977A - Wrong Subtraction,Python 3,Accepted,5,41,"n ,  k  =  map ( int ,  input (). split ()) for  _  in  range ( k ):      if  n  %   10 :  n  -=   1      else :  n  //=   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,109 ms,0 KB
61063547,2019-09-22 13:15:00,piedcipher,977A - Wrong Subtraction,Python 3,Accepted,4,48,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ):     n  =   [ n  -   1 ,  n  //   10 ][ str ( n )[- 1 ]   ==   '0' ] print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln lit pun pln pun pln lit pun pln pun pln pun lit pun pln pun pln str pun kwd pun pln pun,124 ms,0 KB
75320532,2020-04-03 10:53:00,N00b-ie,977A - Wrong Subtraction,Python 3,Accepted,4,45,"n ,  k  =  map ( int ,  input (). split ()) for  _  in  range ( k ):     n  =  n  //   10   if  n  %   10   ==   0   else  n  -   1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln pun pln lit pln kwd pln pun pln lit kwd pun pln pun,109 ms,0 KB
37932594,2018-05-06 17:11:00,borbor,977A - Wrong Subtraction,Python 3,Accepted,7,42,"i ,  k  =  map ( int ,  input (). split ()) for  n  in  range ( k ): 	 if  i % 10 == 0 : 		i /= 10 	 else : 		i -= 1 print ( int ( i ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun pln pun,78 ms,6900 KB
44712702,2018-10-22 22:38:00,Leendertz,977A - Wrong Subtraction,Python 3,Accepted,4,48,"n , x  =  list ( map ( int , input (). split ( "" "" ))) for  _  in  range ( x ):   	n  =  n - 1   if  n  %   10   !=   0   else  n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun str pun kwd pln kwd pln pun pln pun pln pln pun pln pun lit pln kwd pln pun pln lit pln pun pln lit pln kwd pln pun lit kwd pun pln pun,108 ms,0 KB
49688882,2019-02-10 12:53:00,AceKing,977A - Wrong Subtraction,Python 3,Accepted,7,46,"n ,  k  =  map ( int ,  input (). split ()) ost  =  n % 10 while  ost < k : 	k -= ost + 1 	n = int ( n / 10 ) 	ost = n % 10 print ( n - k )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun lit pun pln pun pln pun lit kwd pun pln pun pln pun,93 ms,0 KB
51715929,2019-03-22 19:47:00,pooja_gupta,977A - Wrong Subtraction,Python 3,Accepted,8,46,"n , k = map ( int , input (). split ()) for  i  in  range ( k ): 	 	 if ( n % 10 == 0 ): 		n = n // 10 	 else : 		n = n - 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pln kwd pun pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,124 ms,0 KB
55468408,2019-06-11 20:29:00,Ajay_Modi,977A - Wrong Subtraction,Python 3,Accepted,7,44,"n , k  =  map ( int , input (). split ()) for  i  in  range ( k ): 	 if  n % 10 == 0 : 		n  =  n // 10 	 else : 		n  =  n - 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,109 ms,0 KB
56025395,2019-06-25 09:39:00,GK_08,977A - Wrong Subtraction,Python 3,Accepted,8,49,"n ,  k = map ( int ,  input (). split ()) while  k > 0 : 	 if  n % 10 == 0 : 		n = n / 10 	 else : 		n = n - 1 	k = k - 1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun lit pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit pln pun pln pun lit kwd pun pln pun pln pun,109 ms,0 KB
56465545,2019-07-03 11:46:00,TimFrendo,977A - Wrong Subtraction,Python 3,Accepted,7,49,"n , k  = map ( int ,  input (). split ()) for  i  in  range ( k ): 	 if  n  %   10   ==   0 : 		n = n / 10 	 else : 		n  =  n - 1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun pln pun,124 ms,0 KB
61668535,2019-10-01 21:01:00,SkylineDrop,977A - Wrong Subtraction,Python 3,Accepted,6,43,"a ,  b  =  map ( int ,  input (). split ())   for  _  in  range ( b ):     a  =  a  -   1   if  a  %   10   else  a  //   10   print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln kwd pln pun pln lit pln kwd pun pln pun,109 ms,0 KB
61800437,2019-10-03 21:46:00,ChibU,977A - Wrong Subtraction,Python 3,Accepted,5,45,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k )   :     n  =  n  -   1   if  n  %   10   else  n // 10   print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln kwd pln pun lit pln kwd pun pln pun pln pun,108 ms,0 KB
68301037,2020-01-06 09:34:00,AlexAkimov,977A - Wrong Subtraction,Python 3,Accepted,5,47,"n ,  k  =  map ( int ,  input (). split ()) for  _  in  range ( k ): 	 if  str ( n )[- 1 ]   !=   '0' :  n  -=   1 	 else :  n  //=   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln str pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,109 ms,0 KB
75472300,2020-04-04 12:37:00,iamszing,977A - Wrong Subtraction,Python 3,Accepted,7,47,"n , k  = map ( int , input (). split ()) for  i  in  range ( k ): 	 if ( n % 10 == 0 ): 		n = n / 10 	 else : 		n = n - 1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pun pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun pln pun,93 ms,0 KB
79000168,2020-05-04 22:35:00,alfie2775,977A - Wrong Subtraction,Python 3,Accepted,7,44,"a , k  =  map ( int , input (). split ()) for  i  in  range ( k ): 	 if  a % 10   ==   0 : 		a  //=   10 	 else : 		a  -=   1 print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,109 ms,0 KB
37947097,2018-05-06 17:40:00,frank_expert,977A - Wrong Subtraction,Python 3,Accepted,7,42,"n  , k  =  map ( int ,  input (). split ()) for  i  in  range ( k ): 	 if  n  %   10 : 		n  -=   1 	 else : 		n  //=   10 print ( n ) 		",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun pln,78 ms,6900 KB
37950112,2018-05-06 17:48:00,Mr_Pod,977A - Wrong Subtraction,Python 3,Accepted,5,46,"n ,  k  =  map ( int ,  input (). split ())   for  i  in  range ( k ):     n  =  n  -   1   if  n  %   10   !=   0   else  n  //   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln pun pln lit pln kwd pln pun pln lit kwd pun pln pun,92 ms,6900 KB
38063389,2018-05-09 09:59:00,ConnorZhong,977A - Wrong Subtraction,Python 3,Accepted,8,49,"n ,  k =  map ( int ,  input (). split ()) while  k > 0 : 	k = k - 1 	 if  n  %   10   ==   0 : 		n //= 10 	 else : 		n = n - 1 ; print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun lit pun pln pun pln pun lit pln kwd pln pun pln lit pln pun pln lit pun pln pun lit pln kwd pun pln pun pln pun lit pun kwd pun pln pun,78 ms,6900 KB
38418512,2018-05-19 08:50:00,Barnoul,977A - Wrong Subtraction,Python 3,Accepted,5,41,"n ,  k  =  map ( int ,  input (). split ()) for  _  in  range ( k ):      if  n  %   10 :  n  -=   1      else :  n  //=   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,77 ms,0 KB
41951152,2018-08-22 04:32:00,Amgd2112,977A - Wrong Subtraction,Python 3,Accepted,5,44,"n ,  k  =  map ( int , input (). split ()) for  i  in  range ( k ):      if  n % 10   !=   0 : n  -=   1      else : n  //=   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,109 ms,0 KB
46302991,2018-11-28 11:22:00,hron,977A - Wrong Subtraction,Python 3,Accepted,7,44,"a , b = map ( int ,  input (). split ()) for  i  in  range ( b ):    if  a % 10 == 0 :     a = a // 10    else :     a = a - 1 print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,109 ms,0 KB
61428597,2019-09-28 16:56:00,samyak88,977A - Wrong Subtraction,Python 3,Accepted,8,45,"a , b = map ( int , input (). split ()) for  i  in  range ( b ): 	 if  a % 10 == 0 : 		a = a / 10 	 else : 		a -= 1 		 print ( int ( a ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun lit pln kwd pun pln pun pln pun,124 ms,0 KB
68066772,2020-01-02 11:15:00,jamesujeon,977A - Wrong Subtraction,Python 3,Accepted,6,47,"n ,  k  =  map ( int ,  input (). split ())   for  _  in  range ( k ):   n  =  n  //   10   if  n  %   10   ==   0   else  n  -   1   print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln pun pln lit pln kwd pln pun pln lit pln kwd pun pln pun,109 ms,0 KB
68391854,2020-01-08 12:00:00,Bharadwajsai24,977A - Wrong Subtraction,Python 3,Accepted,8,45,"a , b = map ( int , input (). split ()) c = 0 for  i  in  range ( b ): 	 if  a % 10 != 0 : 		a -= 1 	 else : 		a /= 10 print ( int ( a ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun pln pun,109 ms,0 KB
71364604,2020-02-18 11:51:00,venkat151120001234,977A - Wrong Subtraction,Python 3,Accepted,7,51,"n , k = map ( int , input (). split ()) i = 0 while ( i < k ):      if  n % 10 == 0 : n = n // 10      else : n = n - 1     i = i + 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit pln pun pln pun lit kwd pun pln pun,108 ms,300 KB
75334424,2020-04-03 13:56:00,MuC,977A - Wrong Subtraction,Python 3,Accepted,4,45,"n ,  k  =  map ( int ,  input (). split ()) for  _  in  range ( k ):     n  =  n  -   1   if  n  %   10   !=   0   else  n  //   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln pun pln lit pln kwd pln pun pln lit kwd pun pln pun,108 ms,0 KB
37934156,2018-05-06 17:15:00,yuma25689,977A - Wrong Subtraction,Python 3,Accepted,8,48,"N , K = map ( int ,  input (). split ()) for  k  in  range ( K ): 	 if  N  %   10   ==   0 : 		N  //=   10 	 else : 		N  -=   1   print ( int ( N ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit pln kwd pun pln pun pln pun,77 ms,6900 KB
37976897,2018-05-06 20:58:00,vishal_911,977A - Wrong Subtraction,Python 3,Accepted,8,50,"a , b = map ( int , input (). split ()) for  _  in  range ( b ): 	f = str ( a ) 	 if  f [- 1 ]!= '0' : 		a = a - 1 	 else : 		a = a // 10 print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pln pun lit pun str pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,77 ms,6900 KB
38054019,2018-05-08 22:56:00,suyash01,977A - Wrong Subtraction,Python 3,Accepted,8,45,"n ,  k  =  map ( int ,  input (). split ()) while  k : 	 if  n % 10 == 0 : 		n  =  n // 10 	 else : 		n  =  n - 1 	k  =  k - 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit pln pun pln pun lit kwd pun pln pun,77 ms,6900 KB
