33836343,2017-12-31 20:36:00,wilfredarin,268A - Games,Python 3,Accepted,14,81,"n = int ( input ()) l =[] j =[] count = 0 for  i  in  range ( n ):     a , b = map ( int , input (). split ())     l . append ( a )     j . append ( b )   for  i  in  range ( len ( l )):      for  k  in  range ( len ( l )):          if  l [ i ]== j [ k ]:             count += 1 print ( count )",pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun,154 ms,5400 KB
34084423,2018-01-11 12:08:00,Meet7202,268A - Games,Python 3,Accepted,14,82,"n  =  int ( input ())   arr  =   [ 0 ]* n brr  =   [ 0 ]* n   for  i  in  range ( n ):     arr [ i ], brr [ i ]= map ( int , input (). split ()) #print(arr,brr) ans = 0 for  i  in  range ( n ):      for  j  in  range ( n ):          if ( arr [ i ]== brr [ j ]):             ans += 1 print ( ans )",pln pun pln pun pln pun pln pln pun pln pun lit pun pln pln pun pln pun lit pun pln pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun com pln pun lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pun pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun,154 ms,5500 KB
51317084,2019-03-15 04:54:00,tareksamy,268A - Games,Python 3,Accepted,11,82,"n  =  int ( input ()) teams  =   [] cnt  =   0 for  i  in  range ( n ):     x , y  =  input (). split ()     teams . append ([ x ,  y ]) for  i  in  range ( n ):      for  k  in  range ( n ):          if  teams [ i ][ 0 ]   ==  teams [ k ][ 1 ]   and  i  !=  k :             cnt  +=   1 print ( cnt )",pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln kwd pln pun pln pun pln pun pln lit kwd pun pln pun,218 ms,0 KB
55369438,2019-06-09 19:23:00,goyal.amanrocks,268A - Games,Python 3,Accepted,12,77,"n  =  int ( input ()) s =[] count  =   0 for  _  in  range ( n ):     s . append ( list ( map ( int ,  input (). split ()))) for  i  in  range ( n ):     t  =  s [ i ][ 0 ]      for  j  in  range ( n ):         p  =  s [ j ][ 1 ]          if  t  ==  p :             count  += 1 print ( count )",pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln pun pln pun pln pun lit kwd pun pln pun,218 ms,0 KB
57446433,2019-07-21 11:22:00,vnbelyanin,268A - Games,Python 3,Accepted,13,81,"n  =  int ( input ()) a  =   [] h  =   [] count  =   0 for  i  in  range ( n ):     b ,  c  =  input (). split ()     a . append ( int ( b ))     h . append ( int ( c )) for  i  in  range ( n ):      for  j  in  range ( n ):          if  a [ i ]== h [ j ]:             count += 1 print ( count )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun,248 ms,0 KB
58650064,2019-08-12 10:11:00,LOGICJU,268A - Games,Python 3,Accepted,13,84,"n  =  int ( input ()) home  =   [] away  =   [] for  _  in  range ( 0 , n ):     a , b =  map ( int , input (). split ())     home . append ( a )     away . append ( b )      ans = 0 for  _  in  home :  ans  +=  away . count ( _ ) for  _  in  away :  ans  +=  home . count ( _ )   print ( ans // 2 )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun lit pun,248 ms,0 KB
64391737,2019-11-06 18:46:00,shivansh.srivastava1998,268A - Games,Python 3,Accepted,14,85,"n = int ( input ()) l =[] for  i  in  range ( n ):     l1 = list ( map ( int , input (). split ()))     l . append ( l1 )     c = 0 for  i  in  range ( n ):       a = l [ i ][ 0 ]      for  j  in  range ( n ):         b = l [ j ][ 1 ]          if ( a == b ):             c = c + 1 print ( c )     ",pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pun pln pun pln pun pln pun pln pun lit kwd pun pln pun pln,248 ms,0 KB
68289403,2020-01-05 23:10:00,purvachi15,268A - Games,Python 3,Accepted,13,83,"n = int ( input ()) G =[] H =[] for  i  in  range ( n ):     g , h = map ( int , input (). split ( "" "" ))     G . append ( g )     H . append ( h ) c = 0 for  i  in  range ( n ):      for  j  in  range ( n ):          if   ( G [ i ]== H [ j ]):             c = c + 1 print ( c )                 ",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun str pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun pln,218 ms,0 KB
78821088,2020-05-02 16:40:00,xuey,268A - Games,Python 3,Accepted,12,86,"n  =  int ( input ()) h ,  a  =   [],   [] for  _  in  range ( n ):     x ,  y  =  map ( int ,  input (). split ( ' ' ))     h . append ( x )     a . append ( y ) ans  =   0 for  i  in  range ( n ):      for  j  in  range ( n ):          if  h [ i ]   ==  a [ j ]:             ans  +=   1 print ( ans )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun str pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pun pln pun,218 ms,0 KB
8863135,2014-11-26 21:28:00,orailly,268A - Games,Python 3,Accepted,12,81,"from  sys  import  stdin from  collections  import   Counter   n  =  int ( stdin . readline ()) c0 ,  c1  =   Counter (),   Counter () tot  =   0 for  _  in  range ( n ):     a ,  b  =  stdin . readline (). split ()     tot  +=  c1 [ a ]   +  c0 [ b ]     c0 [ a ]   +=   1     c1 [ b ]   +=   1 print ( tot )",kwd pln kwd pln kwd pln kwd pln typ pln pln pun pln pun pln pun pln pun pln pun pln pun pln typ pun pln typ pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln pun pln pun pln lit kwd pun pln pun,154 ms,500 KB
15075157,2015-12-28 20:32:00,cs10115n1300012610,268A - Games,Python 3,Accepted,13,79,n  =  int ( input ())   line  =   [ 0 ]* n for  i  in  range ( n ):     line [ i ]   =  input (). split () line . sort () #print(line) summ  =   0 for  i  in  range ( n ):      for  j  in  range ( n ):          if  line [ j ][ 1 ]   ==  line [ i ][ 0 ]:             summ  +=   1 print ( summ ),pln pun pln pun pln pun pln pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun com pln pun pln lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit kwd pun pln pun,154 ms,0 KB
26125068,2017-04-04 18:05:00,lelius,268A - Games,Python 3,Accepted,16,95,"n = int ( input ()) a =[] b =[] f = 0 for  i  in  range ( n ):     k , m = map ( int , input (). split ())     a . append ( k )     b . append ( m ) for  x  in  a :     t = a . index ( x )     h = b [ t ]     p = b [ t :]     p . remove ( h )     f += b . count ( x )     p . insert ( 0 , h ) print ( f )",pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun kwd pun pln pun,124 ms,5400 KB
31699717,2017-10-25 08:47:00,StinsonOvO,268A - Games,Python 3,Accepted,12,87,"n  =  int ( input ()) l  =   [] result  =   0 for  i  in  range ( n ):     a , b  =   [ int ( j )   for  j  in  input (). split ()]     l . append (( a , b ))   for  i  in  range ( n ):      for  j  in  range ( n ):          if  l [ i ][ 0 ]   ==  l [ j ][ 1 ]:             result  +=   1 print ( result )",pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit kwd pun pln pun,124 ms,100 KB
33325406,2017-12-17 03:31:00,17n1500017815,268A - Games,Python 3,Accepted,10,94,"n = int ( input ()) m =[[ 0   for  i  in  range ( 2 )] for  j  in  range ( n )] for  k  in  range ( n ):     m [ k ][ 0 ], m [ k ][ 1 ]=[ int ( a )   for  a  in  input (). split ()] c = 0 for  x  in  range ( n ):      for  y  in  range ( n ):          if  m [ x ][ 0 ]== m [ y ][ 1 ]:             c += 1 print ( c )",pln pun pln pun pln pun pln pun lit pln kwd pln kwd pln pun lit pun kwd pln kwd pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit kwd pun pln pun,124 ms,5400 KB
33390360,2017-12-18 22:10:00,Reza78999,268A - Games,Python 3,Accepted,14,92,"n  =  int ( input ())   kits  =   []   for  i  in  range ( n ): 	kits . append ( list ( map ( int ,  input (). split ())))   c  =   0 	   for  i  in  range ( len ( kits )): 		 for  j  in  range ( len ( kits )): 			 if   ( kits [ i ][ 0 ]   ==  kits [ j ][ 1 ])   and  i  !=  j : 				c  +=   1 print ( c ) 				",pln pun pln pun pln pun pln pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln pun pln lit pln pln kwd pln kwd pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln kwd pln pun pln pun pln pun pln lit kwd pun pln pun pln,154 ms,5400 KB
45861490,2018-11-17 08:55:00,TriNguyen17,268A - Games,Python 3,Accepted,13,85,"n  =  int ( input ()) H  =   [];  I  =   [] for  i  in  range ( n ):     h , i  =  input (). split ()     H . append ( int ( h ))     I . append ( int ( i ))   ans  =   0 for  i  in  range ( n ):      for  j  in  range ( n ):          if  H [ i ]   ==  I [ j ]:             ans  +=   1 print ( ans )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln pun pln lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pun pln pun,248 ms,0 KB
54148705,2019-05-15 00:23:00,kotlyar,268A - Games,Python 3,Accepted,11,74,n  =  int ( input ()) mass  =   [] for  i  in  range ( n ):     mass . append ([ int ( a )   for  a  in  input (). split ()]) count  =   0 for  a  in  mass :      for  b  in  mass :          if  a  !=  b :              if  a [ 0 ]   ==  b [ 1 ]:                 count  +=   1 print ( count ),pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln kwd pln pun lit pun pln pun pln pun lit pun pln pun pln lit kwd pun pln pun,248 ms,0 KB
55874783,2019-06-21 19:53:00,nukala_krupani,268A - Games,Python 3,Accepted,10,82,"n  =  int ( input ()) ls  =   [] counte  =   0 for  i  in  range ( n ):     ls . append ( list ( map ( int ,  input (). split ( "" "" )))) for  i  in  range ( 0 ,  n ):      for  j  in  range ( n ):          if  j  !=  i  and  ls [ i ][ 0 ]   ==  ls [ j ][ 1 ]:             counte  +=   1 print ( counte )",pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun str pun kwd pln kwd pln pun lit pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit kwd pun pln pun,248 ms,0 KB
57767996,2019-07-26 01:02:00,Ahmed_Naser,268A - Games,Python 3,Accepted,16,77,"n  =  int ( input ())   teams  =   []     for  i  in  range ( n ):     teams . append ( list ( map ( int , input (). split ())))   counter  =   0   for  i  in  teams :      for  j  in  teams :          if   ( i  !=  j  and  i [ 1 ]   ==  j [ 0 ]):             counter += 1   print ( counter )",pln pun pln pun pln pun pln pln pun pln pun pln pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln pun pln lit pln kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln kwd pln pun lit pun pln pun pln pun lit pun pln pun lit pln kwd pun pln pun,248 ms,0 KB
58575348,2019-08-11 15:07:00,invictus_123,268A - Games,Python 3,Accepted,10,84,"a ,  b ,  c  =   [],   [],   0 n  =  int ( input ()) for  _  in  range ( n ):         x ,  y  =   [ int ( x )   for  x  in  input (). split ()]         a . append ( x )         b . append ( y ) for  e  in  a :          for  i  in  range ( n ):                  if  e  ==  b [ i ]:    c  +=   1 print ( c )",pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln lit kwd pun pln pun,218 ms,0 KB
64909593,2019-11-15 05:06:00,Lixido,268A - Games,Python 3,Accepted,10,78,n  =  int ( input ()) colors  =   [] count  =   0 for  i  in  range ( n ):     colors . append ([ int ( t )   for  t  in  input (). split ()]) for  i  in  range ( n ):      for  j  in  range ( n ):          if   ( colors [ i ][ 0 ]   ==  colors [ j ][ 1 ]):             count  +=   1 print ( count ),pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit kwd pun pln pun,248 ms,0 KB
78815834,2020-05-02 15:24:00,vijitkala,268A - Games,Python 3,Accepted,13,85,"n  =  int ( input ()) h  =   [] a  =   [] for  i  in  range ( n ):     x , y  =  map ( int , input (). split ())     h . append ( x )     a . append ( y ) ans  =   0 for  i  in  range ( n ):      for  j  in  range ( n ):          if  i != j  and  h [ i ]== a [ j ]:             ans += 1 print ( ans )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln kwd pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun,248 ms,0 KB
40980819,2018-07-30 20:42:00,NickBa,268A - Games,Python 3,Accepted,14,81,"n  =  int ( input ()) arrayD  =   [] arrayV  =   [] count  =   0   for  i  in  range ( 0 ,  n )   :     d ,  v  =  map ( int ,  input (). split ())     arrayD . append ( d )     arrayV . append ( v )   for  i  in  range ( 0 ,  n )   :     count  +=  arrayD . count ( arrayV [ i ])   print ( count )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun,218 ms,0 KB
43455497,2018-09-26 17:51:00,abdrahuman_Fikry,268A - Games,Python 3,Accepted,13,68,"matches  =  int ( input ()) ans  =   0 home ,  guest  =   [],[] for  i  in  range ( matches  ):     a ,  b  = input (). split ()     home . append ( a )     guest . append ( b ) for  i  in  home :      for  j  in  guest :          if  i  ==  j :             ans  += 1 print ( ans )  ",pln pun pln pun pln pun pln pun pln lit pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln pun lit kwd pun pln pun pln,248 ms,0 KB
45094615,2018-10-30 14:17:00,DevenNat,268A - Games,Python 3,Accepted,11,79,"n  =  int ( input ()) u  =   [] count  =   0 for  i  in  range ( n ):     u . append ( list ( map ( int , input (). split ()))) for  i  in  range ( n ):      for  j  in  range ( n ):          if  i != j :              if  u [ i ][ 0 ]   ==  u [ j ][ 1 ]:                 count += 1 print ( count )",pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun lit kwd pun pln pun,248 ms,0 KB
46960565,2018-12-13 10:51:00,MazurOL,268A - Games,Python 3,Accepted,16,83,"a = int ( input ()) l1 =[] k = 0   l2 =[] for  i  in  range ( a ):     b , c = map ( int , input (). split ())     l1 . append ( b )     l2 . append ( c ) for  i  in  range ( 0 , a ):      for  j  in  range ( 0 , a ):          if  l1 [ i ]== l2 [ j ]:             k += 1 print ( k )          ",pln pun pln pun pln pun pln pun pln pun lit pln pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun pln pln,218 ms,0 KB
56247106,2019-06-29 01:13:00,araikins,268A - Games,Python 3,Accepted,15,86,"n  =  int ( input ()) a  =   [] b  =   []   for  i  in  range ( n ):     x ,  y  =  map ( int ,  input (). split ())     a . append ( x )     b . append ( y )   ans  =   0 for  i  in  range ( n ):      for  j  in  range ( n ):          if  a [ i ]   ==  b [ j ]:             ans  +=   1 print ( ans )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln pun pln lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pun pln pun,218 ms,0 KB
58091051,2019-07-31 20:34:00,Abdullah_Sheehan,268A - Games,Python 3,Accepted,13,85,"a  =  int ( input ()) li  =   [] li2  =   [] s  =   0   for  i  in  range ( a ):     b ,  c  =  map ( int ,  input (). split ())     li . append ( b )     li2 . append ( c ) for  i  in  range ( a ):      for  j  in  range ( a ):          if  li [ i ]   ==  li2 [ j ]:             s  +=   1 print ( s )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pun pln pun,218 ms,0 KB
14830773,2015-12-16 10:26:00,zhutou,268A - Games,Python 3,Accepted,12,86,"n = int ( input ()) a = n *[ 0 ] b = n *[ 0 ] total = 0 for  i  in  range ( n ):     a [ i ], b [ i ]=[ int ( i )   for  i  in  input (). split ()] for  i  in  range ( n ):      for  j  in  range ( n ):          if  i != j :              if  a [ i ]== b [ j ]:                 total += 1 print ( total )",pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun,186 ms,0 KB
25151352,2017-03-02 17:54:00,adamthedash2,268A - Games,Python 3,Accepted,16,73,"n  =  int ( input ()) homes  =  list () aways  =  list ()   for  i  in  range ( 0 ,  n ):     h ,  a  =  map ( int ,  input (). split ())     homes . append ( h )     aways . append ( a )     games  =   0   for  colour  in  homes :     games  +=  aways . count ( colour )   print ( games )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln pln pun pln lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun,124 ms,4500 KB
32159745,2017-11-09 17:02:00,DRW,268A - Games,Python 3,Accepted,14,77,f  =  int ( input ()) team1  =   [] team2  =   [] while  f  >   0 :      Jrc   =  input (). split ()     team1 . append ( Jrc [ 0 ])     team2 . append ( Jrc [ 1 ])     f  -=   1 e  =   0 for  i  in  team1 :      for  j  in  team2 :          if  i  ==  j :             e  +=   1 print ( e ),pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun pln lit pun pln typ pln pun pln pun pln pun pln pun pln pun typ pun lit pun pln pun pln pun typ pun lit pun pln pun pln lit pln pun pln lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln pun pln lit kwd pun pln pun,124 ms,0 KB
32780590,2017-11-29 15:40:00,vjudge1,268A - Games,Python 3,Accepted,14,98,"n  =  int ( input ()) L  =   [] for  i  in  range ( n ): 	a , b  =  map ( int , input (). split ()) 	L . append ( a ) 	L . append ( b ) num  =   0 for  i  in  range ( 0 , n  *   2   , 2 ): 	 for  j  in  range ( 1 ,  n  *   2    , 2 ): 		 if  L [ i ]   ==  L [ j ]: 			num  +=   1 print ( num )   	  		 		    		 	   				 		 		 	",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun lit pun pln pun pln lit pln pun lit pun pln kwd pln kwd pln pun lit pun pln pun pln lit pln pun lit pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pun pln pun pln pln,124 ms,5400 KB
34072389,2018-01-10 18:44:00,hrony,268A - Games,Python 3,Accepted,12,89,"import  sys n  =  int ( input ()) a  =   [ 0   for  x  in  range ( n )] b  =  a [::] for  i  in  range ( n ):     a [ i ],  b [ i ]   =  map ( int ,  input (). split ()) cnt  =   0 for  x  in  range ( n ):      for  y  in  range ( n ):          if  a [ x ]   ==  b [ y ]:            cnt  +=   1 print ( cnt )",kwd pln pln pun pln pun pln pun pln pun pln pun lit pln kwd pln kwd pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pun pln pun,124 ms,5500 KB
35187235,2018-02-12 21:55:00,wmgts12,268A - Games,Python 3,Accepted,17,90,"'''input 2 1 2 1 2 ''' n  =  int ( input ()) l  =   [] ans  =   0 for  _  in  range ( n ): 	l . append ([ int ( i )   for  i  in  input (). split ( "" "" )]) for  i  in  range ( n ): 	 for  j  in  range ( n ): 		 if  i  !=  j : 			 if  l [ i ][ 0 ]   ==  l [ j ][ 1 ]: 				ans  +=   1 print ( ans )  ",str str str str str pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun str pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit kwd pun pln pun pln,124 ms,5500 KB
38262104,2018-05-15 12:00:00,smorteza76,268A - Games,Python 3,Accepted,13,75,n = int ( input ()) a =[] c = 0 for  i  in  range ( n ):     a . append ( input (). split ()) for  i  in  range ( n ):      for  j  in  range ( n ):          if  i == j :              continue          else :              if  a [ i ][ 1 ]== a [ j ][ 0 ]:                 c = c + 1 print ( c ),pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln kwd pln kwd pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun lit kwd pun pln pun,156 ms,7200 KB
51329390,2019-03-15 14:31:00,Shady_Gamal,268A - Games,Python 3,Accepted,15,86,"x = int ( input ())   q =[] p = 0 count = 0 while  x > p :     p += 1     y = input (). split ()      for  i  in  y :         q . append ( i ) for  i  in  range ( 0 , len ( q ), 2 ):      for  j  in  range ( 1 , len ( q ), 2 ):          if  q [ i ]== q [ j ]:             count += 1 print   ( count )",pln pun pln pun pln pun pln pln pun pln pun lit pln pun lit kwd pln pun pln pun pln pun lit pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun pln pun pln pun lit pun pln kwd pln pun pln pun pln pun pln pun pln pun lit kwd pln pun pln pun,216 ms,0 KB
55931331,2019-06-22 14:38:00,hesham.abdelmohsen,268A - Games,Python 3,Accepted,9,75,n = int ( input ()); lst1 =[]; lst2 =[]; counter = 0 for  i  in  range ( n ):     x = input (). split ()     lst1 . append ( x [ 0 ])     lst2 . append ( x [ 1 ]) for  i  in  range ( len ( lst1 )):      for  j  in  range ( len ( lst2 )):         counter +=( lst1 [ i ]== lst2 [ j ]) print ( counter ),pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun kwd pln kwd pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,218 ms,0 KB
